anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_2,async_3,FakeNews,Giving Info about COVID and the Vaccine to Minorities in America,0.41094014,0.09902289
async_2,async_3,FakeNews,Walgreens Vaccine Appointment Updates,0.3360471,0.082322545
async_2,async_3,VaccineAdvocacy,Anti-Biden and Pro-Trump Sentiment,0.36664033,0.12715697
async_2,async_3,VaccineAdvocacy,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.4987505,0.11548825
async_2,async_3,VaccineAdvocacy,Anger towards COVID Deniers/COVID Deniers Passing Away,0.4380904,0.13781807
async_2,async_3,VaccineAdvocacy,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.4595022,0.109048195
async_2,async_3,VaccineAdvocacy,Family Members Receiving the COVID Vaccine,0.41407204,0.110527776
async_2,async_3,VaccineAdvocacy,Vaccine Eligibility Updates,0.37609458,0.099258065
async_2,async_3,VaccineAdvocacy,Proof of Vaccination(vaccine card/passport),0.38408262,0.10580417
async_2,async_3,VaccineAdvocacy,Adverse Childhood Experience's being casued by COVID,0.50570655,0.10799396
async_2,async_3,VaccineAdvocacy,COVID Vaccine causing Blood Clots,0.46951413,0.10116458
async_2,async_3,VaccineAdvocacy,Become a Pharmacy Technician Alerts,0.36768878,0.09895721
async_2,async_3,VaccineAdvocacy,COVID FDA Approval Status,0.46914616,0.09886468
async_2,async_3,VaccineAdvocacy,Anger Towards Republicans Lying about COVID,0.3855024,0.12648539
async_2,async_3,VaccineAdvocacy,Giving Info about COVID and the Vaccine to Minorities in America,0.4084648,0.10043332
async_2,async_3,VaccineAdvocacy,Walgreens Vaccine Appointment Updates,0.3757082,0.06650185
async_2,async_3,AntiRepublican,Anti-Biden and Pro-Trump Sentiment,0.40817288,0.12661907
async_2,async_3,AntiRepublican,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.38682684,0.12545532
async_2,async_3,AntiRepublican,Anger towards COVID Deniers/COVID Deniers Passing Away,0.38668492,0.13013417
async_2,async_3,AntiRepublican,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.30005208,0.10730736
async_2,async_3,AntiRepublican,Family Members Receiving the COVID Vaccine,0.3570971,0.121855535
async_2,async_3,AntiRepublican,Vaccine Eligibility Updates,0.3724221,0.12279262
async_2,async_3,AntiRepublican,Proof of Vaccination(vaccine card/passport),0.40460742,0.12259465
async_2,async_3,AntiRepublican,Adverse Childhood Experience's being casued by COVID,0.3634591,0.12918788
async_2,async_3,AntiRepublican,COVID Vaccine causing Blood Clots,0.4067251,0.11913888
async_2,async_3,AntiRepublican,Become a Pharmacy Technician Alerts,0.37326083,0.12044352
async_2,async_3,AntiRepublican,COVID FDA Approval Status,0.40133414,0.12785268
async_2,async_3,AntiRepublican,Anger Towards Republicans Lying about COVID,0.3874311,0.11650121
async_2,async_3,AntiRepublican,Giving Info about COVID and the Vaccine to Minorities in America,0.40944934,0.1137805
async_2,async_3,AntiRepublican,Walgreens Vaccine Appointment Updates,0.33230585,0.10974083
async_2,async_3,AntiDemocrat,Anti-Biden and Pro-Trump Sentiment,0.39410862,0.1338697
async_2,async_3,AntiDemocrat,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.42666024,0.13721031
async_2,async_3,AntiDemocrat,Anger towards COVID Deniers/COVID Deniers Passing Away,0.40939403,0.14026484
async_2,async_3,AntiDemocrat,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.34483257,0.12264291
async_2,async_3,AntiDemocrat,Family Members Receiving the COVID Vaccine,0.376478,0.12615284
async_2,async_3,AntiDemocrat,Vaccine Eligibility Updates,0.35791588,0.12101296
async_2,async_3,AntiDemocrat,Proof of Vaccination(vaccine card/passport),0.38774103,0.1220019
async_2,async_3,AntiDemocrat,Adverse Childhood Experience's being casued by COVID,0.40937042,0.13892856
async_2,async_3,AntiDemocrat,COVID Vaccine causing Blood Clots,0.42303964,0.12398213
async_2,async_3,AntiDemocrat,Become a Pharmacy Technician Alerts,0.3649642,0.119368166
async_2,async_3,AntiDemocrat,COVID FDA Approval Status,0.42108715,0.13169321
async_2,async_3,AntiDemocrat,Anger Towards Republicans Lying about COVID,0.3847638,0.12422553
async_2,async_3,AntiDemocrat,Giving Info about COVID and the Vaccine to Minorities in America,0.40722758,0.11559948
async_2,async_3,AntiDemocrat,Walgreens Vaccine Appointment Updates,0.33386144,0.10771939
async_2,async_3,PandemicNews,Anti-Biden and Pro-Trump Sentiment,0.389345,0.12305553
async_2,async_3,PandemicNews,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.45677215,0.11411974
async_2,async_3,PandemicNews,Anger towards COVID Deniers/COVID Deniers Passing Away,0.4200433,0.12303627
async_2,async_3,PandemicNews,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.37816787,0.10191877
async_2,async_3,PandemicNews,Family Members Receiving the COVID Vaccine,0.4030172,0.10909474
async_2,async_3,PandemicNews,Vaccine Eligibility Updates,0.3860708,0.102055855
async_2,async_3,PandemicNews,Proof of Vaccination(vaccine card/passport),0.38820112,0.10367332
async_2,async_3,PandemicNews,Adverse Childhood Experience's being casued by COVID,0.44163802,0.10936174
async_2,async_3,PandemicNews,COVID Vaccine causing Blood Clots,0.47694272,0.10767669
async_2,async_3,PandemicNews,Become a Pharmacy Technician Alerts,0.38821438,0.101585224
async_2,async_3,PandemicNews,COVID FDA Approval Status,0.45390913,0.10746587
async_2,async_3,PandemicNews,Anger Towards Republicans Lying about COVID,0.40397593,0.11861045
async_2,async_3,PandemicNews,Giving Info about COVID and the Vaccine to Minorities in America,0.4254228,0.09571284
async_2,async_3,PandemicNews,Walgreens Vaccine Appointment Updates,0.37298262,0.07814473
async_2,async_3,VaccineHesitancy,Anti-Biden and Pro-Trump Sentiment,0.35767567,0.12788624
async_2,async_3,VaccineHesitancy,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.4793278,0.1140364
async_2,async_3,VaccineHesitancy,Anger towards COVID Deniers/COVID Deniers Passing Away,0.41591224,0.13200445
async_2,async_3,VaccineHesitancy,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.4150372,0.09635605
async_2,async_3,VaccineHesitancy,Family Members Receiving the COVID Vaccine,0.3956753,0.10500628
async_2,async_3,VaccineHesitancy,Vaccine Eligibility Updates,0.366597,0.09840407
async_2,async_3,VaccineHesitancy,Proof of Vaccination(vaccine card/passport),0.37393036,0.106971785
async_2,async_3,VaccineHesitancy,Adverse Childhood Experience's being casued by COVID,0.49482545,0.110832036
async_2,async_3,VaccineHesitancy,COVID Vaccine causing Blood Clots,0.43324113,0.09805621
async_2,async_3,VaccineHesitancy,Become a Pharmacy Technician Alerts,0.36322471,0.09590062
async_2,async_3,VaccineHesitancy,COVID FDA Approval Status,0.44208908,0.101909816
async_2,async_3,VaccineHesitancy,Anger Towards Republicans Lying about COVID,0.36720374,0.121146105
async_2,async_3,VaccineHesitancy,Giving Info about COVID and the Vaccine to Minorities in America,0.39136133,0.09871934
async_2,async_3,VaccineHesitancy,Walgreens Vaccine Appointment Updates,0.3755122,0.067017026
async_2,async_3,POCVaccineAwareness,Anti-Biden and Pro-Trump Sentiment,0.39656508,0.116269775
async_2,async_3,POCVaccineAwareness,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.4130587,0.10287268
async_2,async_3,POCVaccineAwareness,Anger towards COVID Deniers/COVID Deniers Passing Away,0.41583028,0.11698657
async_2,async_3,POCVaccineAwareness,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.33456835,0.09957605
async_2,async_3,POCVaccineAwareness,Family Members Receiving the COVID Vaccine,0.4114141,0.11168118
async_2,async_3,POCVaccineAwareness,Vaccine Eligibility Updates,0.41609377,0.106956564
async_2,async_3,POCVaccineAwareness,Proof of Vaccination(vaccine card/passport),0.40452945,0.10267697
async_2,async_3,POCVaccineAwareness,Adverse Childhood Experience's being casued by COVID,0.39741135,0.10982976
async_2,async_3,POCVaccineAwareness,COVID Vaccine causing Blood Clots,0.42183045,0.09648086
async_2,async_3,POCVaccineAwareness,Become a Pharmacy Technician Alerts,0.4475828,0.11575782
async_2,async_3,POCVaccineAwareness,COVID FDA Approval Status,0.40828347,0.1079949
async_2,async_3,POCVaccineAwareness,Anger Towards Republicans Lying about COVID,0.40658817,0.10842618
async_2,async_3,POCVaccineAwareness,Giving Info about COVID and the Vaccine to Minorities in America,0.53919816,0.12596196
async_2,async_3,POCVaccineAwareness,Walgreens Vaccine Appointment Updates,0.38369977,0.087550044
async_2,async_3,FightingDisinformation,Anti-Biden and Pro-Trump Sentiment,0.35661137,0.11048115
async_2,async_3,FightingDisinformation,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.37807316,0.10591204
async_2,async_3,FightingDisinformation,Anger towards COVID Deniers/COVID Deniers Passing Away,0.37848777,0.11459317
async_2,async_3,FightingDisinformation,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.32088622,0.09687911
async_2,async_3,FightingDisinformation,Family Members Receiving the COVID Vaccine,0.34232143,0.101123884
async_2,async_3,FightingDisinformation,Vaccine Eligibility Updates,0.30571187,0.09733901
async_2,async_3,FightingDisinformation,Proof of Vaccination(vaccine card/passport),0.3471543,0.09951682
async_2,async_3,FightingDisinformation,Adverse Childhood Experience's being casued by COVID,0.36785588,0.10590294
async_2,async_3,FightingDisinformation,COVID Vaccine causing Blood Clots,0.38152188,0.095715225
async_2,async_3,FightingDisinformation,Become a Pharmacy Technician Alerts,0.32333985,0.097152375
async_2,async_3,FightingDisinformation,COVID FDA Approval Status,0.36904174,0.101828694
async_2,async_3,FightingDisinformation,Anger Towards Republicans Lying about COVID,0.3869296,0.11714425
async_2,async_3,FightingDisinformation,Giving Info about COVID and the Vaccine to Minorities in America,0.3732999,0.0938522
async_2,async_3,FightingDisinformation,Walgreens Vaccine Appointment Updates,0.28905177,0.072305515
async_2,async_3,VaccineChildRisk,Anti-Biden and Pro-Trump Sentiment,0.37470856,0.12632748
async_2,async_3,VaccineChildRisk,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.4598396,0.10317273
async_2,async_3,VaccineChildRisk,Anger towards COVID Deniers/COVID Deniers Passing Away,0.42352706,0.12821881
async_2,async_3,VaccineChildRisk,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.36975172,0.08599396
async_2,async_3,VaccineChildRisk,Family Members Receiving the COVID Vaccine,0.3823797,0.10241857
async_2,async_3,VaccineChildRisk,Vaccine Eligibility Updates,0.3885907,0.10175914
async_2,async_3,VaccineChildRisk,Proof of Vaccination(vaccine card/passport),0.40696847,0.11635209
async_2,async_3,VaccineChildRisk,Adverse Childhood Experience's being casued by COVID,0.48025298,0.11578827
async_2,async_3,VaccineChildRisk,COVID Vaccine causing Blood Clots,0.45669502,0.09743637
async_2,async_3,VaccineChildRisk,Become a Pharmacy Technician Alerts,0.38370714,0.1036241
async_2,async_3,VaccineChildRisk,COVID FDA Approval Status,0.44336987,0.10110712
async_2,async_3,VaccineChildRisk,Anger Towards Republicans Lying about COVID,0.3890052,0.11925398
async_2,async_3,VaccineChildRisk,Giving Info about COVID and the Vaccine to Minorities in America,0.43374452,0.10338882
async_2,async_3,VaccineChildRisk,Walgreens Vaccine Appointment Updates,0.36127257,0.062100645
async_2,async_3,VaccineProblemsNews,Anti-Biden and Pro-Trump Sentiment,0.4004871,0.12130519
async_2,async_3,VaccineProblemsNews,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.43648177,0.096726544
async_2,async_3,VaccineProblemsNews,Anger towards COVID Deniers/COVID Deniers Passing Away,0.43192005,0.1167971
async_2,async_3,VaccineProblemsNews,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.41313574,0.09078911
async_2,async_3,VaccineProblemsNews,Family Members Receiving the COVID Vaccine,0.42157218,0.1051037
async_2,async_3,VaccineProblemsNews,Vaccine Eligibility Updates,0.4043273,0.10156222
async_2,async_3,VaccineProblemsNews,Proof of Vaccination(vaccine card/passport),0.40172967,0.101959065
async_2,async_3,VaccineProblemsNews,Adverse Childhood Experience's being casued by COVID,0.4398124,0.095907405
async_2,async_3,VaccineProblemsNews,COVID Vaccine causing Blood Clots,0.54897124,0.1408246
async_2,async_3,VaccineProblemsNews,Become a Pharmacy Technician Alerts,0.4045507,0.10086139
async_2,async_3,VaccineProblemsNews,COVID FDA Approval Status,0.52120215,0.10970538
async_2,async_3,VaccineProblemsNews,Anger Towards Republicans Lying about COVID,0.4229839,0.12305675
async_2,async_3,VaccineProblemsNews,Giving Info about COVID and the Vaccine to Minorities in America,0.42969024,0.092424914
async_2,async_3,VaccineProblemsNews,Walgreens Vaccine Appointment Updates,0.41036445,0.07731674
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,Anti-Biden and Pro-Trump Sentiment,0.42638838,0.13515602
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.37666303,0.12578388
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,Anger towards COVID Deniers/COVID Deniers Passing Away,0.37835735,0.13114204
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.2965914,0.10578906
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,Family Members Receiving the COVID Vaccine,0.35304034,0.12350002
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,Vaccine Eligibility Updates,0.34545183,0.12547699
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,Proof of Vaccination(vaccine card/passport),0.37304744,0.12160953
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,Adverse Childhood Experience's being casued by COVID,0.35558972,0.12811525
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,COVID Vaccine causing Blood Clots,0.3979287,0.122558646
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,Become a Pharmacy Technician Alerts,0.35579628,0.123917446
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,COVID FDA Approval Status,0.40111423,0.13184804
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,Anger Towards Republicans Lying about COVID,0.38230428,0.11782769
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,Giving Info about COVID and the Vaccine to Minorities in America,0.3940514,0.11534297
async_3,async_3,Anti-Biden and Pro-Trump Sentiment,Walgreens Vaccine Appointment Updates,0.32596448,0.11469978
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",Anti-Biden and Pro-Trump Sentiment,0.37666297,0.12578383
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)","Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.49650612,0.11546655
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",Anger towards COVID Deniers/COVID Deniers Passing Away,0.42980108,0.12922557
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)","Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.40419653,0.1020496
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",Family Members Receiving the COVID Vaccine,0.41199094,0.10847134
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",Vaccine Eligibility Updates,0.3845586,0.09953751
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",Proof of Vaccination(vaccine card/passport),0.39990535,0.10630397
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",Adverse Childhood Experience's being casued by COVID,0.467129,0.11103015
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",COVID Vaccine causing Blood Clots,0.4422352,0.098262176
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",Become a Pharmacy Technician Alerts,0.38415647,0.10020523
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",COVID FDA Approval Status,0.43991813,0.104184166
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",Anger Towards Republicans Lying about COVID,0.3811182,0.11743452
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",Giving Info about COVID and the Vaccine to Minorities in America,0.41467026,0.097138695
async_3,async_3,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",Walgreens Vaccine Appointment Updates,0.37433153,0.07117472
async_3,async_3,Anger towards COVID Deniers/COVID Deniers Passing Away,Anti-Biden and Pro-Trump Sentiment,0.3783562,0.13114221
async_3,async_3,Anger towards COVID Deniers/COVID Deniers Passing Away,"Comparing the COVID Vaccine to other Deadly Disease Vaccines(polio,measles)",0.42980126,0.12922554
async_3,async_3,Anger towards COVID Deniers/COVID Deniers Passing Away,Anger towards COVID Deniers/COVID Deniers Passing Away,0.4188165,0.13759877
async_3,async_3,Anger towards COVID Deniers/COVID Deniers Passing Away,"Immediate After-Effects from COVID Vaccine(soreness,nausea)",0.3892962,0.130969
async_3,async_3,Anger towards COVID Deniers/COVID Deniers Passing Away,Family Members Receiving the COVID Vaccine,0.41441548,0.13168201
async_3,async_3,Anger towards COVID Deniers/COVID Deniers Passing Away,Vaccine Eligibility Updates,0.3848884,0.12184325
async_3,async_3,Anger towards COVID Deniers/COVID Deniers Passing Away,Proof of Vaccination(vaccine card/passport),0.38926747,0.11826014
async_3,async_3,Anger towards COVID Deniers/COVID Deniers Passing Away,Adverse Childhood Experience's being casued by COVID,0.41495013,0.13061942
async_3,async_3,Anger towards COVID Deniers/COVID Deniers Passing Away,COVID Vaccine causing Blood Clots,0.4273079,0.118273705
async_3,async_3,Anger towards COVID Deniers/COVID Deniers Passing Away,Become a Pharmacy Technician Alerts,0.39497614,0.12209033
async_3,async_3,Anger towards COVID Deniers/COVID Deniers Passing Away,COVID FDA Approval Status,0.4266138,0.12833829
async_3,async_3,Anger towards COVID Deniers/COVID Deniers Passing Away,Anger Towards Republicans Lying about COVID,0.38063383,0.12555483
