anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_2,async_3,indigenous climate justice,MinorityGroupWomenAdvocacy,0.40878817,0.17773344
async_2,async_3,indigenous climate justice,DonationsForProRiverPoliticians,0.37045574,0.092527665
async_2,async_3,indigenous climate justice,SupportForBuildBackBetterAct,0.2867708,0.09386378
async_2,async_3,indigenous climate justice,WaterPollutionAndContamination,0.20029122,0.11387834
async_2,async_3,indigenous climate justice,ProCleanEnergyPolitician,0.2221341,0.12175518
async_2,async_3,indigenous climate justice,TPUSALiveAd,0.3302824,0.10038588
async_2,async_3,indigenous climate justice,AntiLiberalSpending,0.2323146,0.11062278
async_2,async_3,indigenous climate justice,AntiPropertyTax,0.22839606,0.10500604
async_2,async_3,indigenous climate justice,EnergyInfrastructureProjects,0.19119212,0.11255839
async_2,async_3,promoting legislation against climate change,AntiGunBan,0.28748086,0.100445755
async_2,async_3,promoting legislation against climate change,BidenPolicies,0.32557032,0.105663985
async_2,async_3,promoting legislation against climate change,SaveEnvironment,0.346616,0.11972486
async_2,async_3,promoting legislation against climate change,AntiLiberalElectionCandidates,0.22791147,0.09504157
async_2,async_3,promoting legislation against climate change,RisingEnergyCost,0.31836197,0.110217094
async_2,async_3,promoting legislation against climate change,ProRenewableEnergy,0.3443231,0.121121764
async_2,async_3,promoting legislation against climate change,PoliticalLeadershipTraining,0.30929208,0.08761088
async_2,async_3,promoting legislation against climate change,BioFuelTheft,0.21546805,0.07798754
async_2,async_3,promoting legislation against climate change,ProUSOil,0.2924156,0.10744592
async_2,async_3,promoting legislation against climate change,MinorityGroupWomenAdvocacy,0.26743504,0.09819108
async_2,async_3,promoting legislation against climate change,DonationsForProRiverPoliticians,0.3888888,0.09623028
async_2,async_3,promoting legislation against climate change,SupportForBuildBackBetterAct,0.47172922,0.1526751
async_2,async_3,promoting legislation against climate change,WaterPollutionAndContamination,0.2619094,0.11581986
async_2,async_3,promoting legislation against climate change,ProCleanEnergyPolitician,0.37235978,0.12196121
async_2,async_3,promoting legislation against climate change,TPUSALiveAd,0.19480187,0.060353722
async_2,async_3,promoting legislation against climate change,AntiLiberalSpending,0.3336681,0.11714786
async_2,async_3,promoting legislation against climate change,AntiPropertyTax,0.25626752,0.074172355
async_2,async_3,promoting legislation against climate change,EnergyInfrastructureProjects,0.20078547,0.09829024
async_2,async_3,pros of wind and solar energy,AntiGunBan,0.15028945,0.09640502
async_2,async_3,pros of wind and solar energy,BidenPolicies,0.17974511,0.10818768
async_2,async_3,pros of wind and solar energy,SaveEnvironment,0.20780021,0.104113206
async_2,async_3,pros of wind and solar energy,AntiLiberalElectionCandidates,0.1214591,0.09010307
async_2,async_3,pros of wind and solar energy,RisingEnergyCost,0.2263182,0.11424952
async_2,async_3,pros of wind and solar energy,ProRenewableEnergy,0.2816865,0.12589021
async_2,async_3,pros of wind and solar energy,PoliticalLeadershipTraining,0.16491885,0.09572332
async_2,async_3,pros of wind and solar energy,BioFuelTheft,0.21421416,0.09469276
async_2,async_3,pros of wind and solar energy,ProUSOil,0.23121665,0.115791954
async_2,async_3,pros of wind and solar energy,MinorityGroupWomenAdvocacy,0.1859416,0.11455469
async_2,async_3,pros of wind and solar energy,DonationsForProRiverPoliticians,0.19938605,0.09654478
async_2,async_3,pros of wind and solar energy,SupportForBuildBackBetterAct,0.24569355,0.10044773
async_2,async_3,pros of wind and solar energy,WaterPollutionAndContamination,0.19227943,0.10516262
async_2,async_3,pros of wind and solar energy,ProCleanEnergyPolitician,0.24191757,0.1083191
async_2,async_3,pros of wind and solar energy,TPUSALiveAd,0.12838045,0.08627591
async_2,async_3,pros of wind and solar energy,AntiLiberalSpending,0.18822624,0.11706841
async_2,async_3,pros of wind and solar energy,AntiPropertyTax,0.14440547,0.08859381
async_2,async_3,pros of wind and solar energy,EnergyInfrastructureProjects,0.21690097,0.12215295
async_2,async_3,criticism for disfavoring US ONG production,AntiGunBan,0.18605755,0.09199196
async_2,async_3,criticism for disfavoring US ONG production,BidenPolicies,0.3112021,0.14084981
async_2,async_3,criticism for disfavoring US ONG production,SaveEnvironment,0.24734773,0.12157599
async_2,async_3,criticism for disfavoring US ONG production,AntiLiberalElectionCandidates,0.14577946,0.08914241
async_2,async_3,criticism for disfavoring US ONG production,RisingEnergyCost,0.26872426,0.12972525
async_2,async_3,criticism for disfavoring US ONG production,ProRenewableEnergy,0.2758432,0.12937061
async_2,async_3,criticism for disfavoring US ONG production,PoliticalLeadershipTraining,0.17705269,0.093835674
async_2,async_3,criticism for disfavoring US ONG production,BioFuelTheft,0.2837878,0.09668038
async_2,async_3,criticism for disfavoring US ONG production,ProUSOil,0.35874528,0.14792451
async_2,async_3,criticism for disfavoring US ONG production,MinorityGroupWomenAdvocacy,0.21482281,0.11074323
async_2,async_3,criticism for disfavoring US ONG production,DonationsForProRiverPoliticians,0.25205144,0.1007388
async_2,async_3,criticism for disfavoring US ONG production,SupportForBuildBackBetterAct,0.26874372,0.10975087
async_2,async_3,criticism for disfavoring US ONG production,WaterPollutionAndContamination,0.2556555,0.10523565
async_2,async_3,criticism for disfavoring US ONG production,ProCleanEnergyPolitician,0.2602539,0.11984179
async_2,async_3,criticism for disfavoring US ONG production,TPUSALiveAd,0.16313761,0.09841862
async_2,async_3,criticism for disfavoring US ONG production,AntiLiberalSpending,0.28167757,0.13030584
async_2,async_3,criticism for disfavoring US ONG production,AntiPropertyTax,0.18143216,0.079034865
async_2,async_3,criticism for disfavoring US ONG production,EnergyInfrastructureProjects,0.17216444,0.10992596
async_2,async_3,kudos for confronting ONG emissions,AntiGunBan,0.19070518,0.105571136
async_2,async_3,kudos for confronting ONG emissions,BidenPolicies,0.25501525,0.11640787
async_2,async_3,kudos for confronting ONG emissions,SaveEnvironment,0.3182779,0.13028172
async_2,async_3,kudos for confronting ONG emissions,AntiLiberalElectionCandidates,0.15590988,0.1025312
async_2,async_3,kudos for confronting ONG emissions,RisingEnergyCost,0.30728582,0.12170779
async_2,async_3,kudos for confronting ONG emissions,ProRenewableEnergy,0.33584723,0.1261782
async_2,async_3,kudos for confronting ONG emissions,PoliticalLeadershipTraining,0.19927458,0.10455937
async_2,async_3,kudos for confronting ONG emissions,BioFuelTheft,0.25215968,0.09797682
async_2,async_3,kudos for confronting ONG emissions,ProUSOil,0.29924446,0.1201397
async_2,async_3,kudos for confronting ONG emissions,MinorityGroupWomenAdvocacy,0.19823772,0.1168185
async_2,async_3,kudos for confronting ONG emissions,DonationsForProRiverPoliticians,0.29034093,0.12743172
async_2,async_3,kudos for confronting ONG emissions,SupportForBuildBackBetterAct,0.3555356,0.11855851
async_2,async_3,kudos for confronting ONG emissions,WaterPollutionAndContamination,0.25625777,0.124320336
async_2,async_3,kudos for confronting ONG emissions,ProCleanEnergyPolitician,0.3977197,0.13628533
async_2,async_3,kudos for confronting ONG emissions,TPUSALiveAd,0.12970266,0.08641087
async_2,async_3,kudos for confronting ONG emissions,AntiLiberalSpending,0.28555754,0.12858889
async_2,async_3,kudos for confronting ONG emissions,AntiPropertyTax,0.19745898,0.090041324
async_2,async_3,kudos for confronting ONG emissions,EnergyInfrastructureProjects,0.19694464,0.10894684
async_2,async_3,topic 15,AntiGunBan,0.18202813,0.09189598
async_2,async_3,topic 15,BidenPolicies,0.22295627,0.10263062
async_2,async_3,topic 15,SaveEnvironment,0.26804015,0.113989174
async_2,async_3,topic 15,AntiLiberalElectionCandidates,0.1377705,0.08730573
async_2,async_3,topic 15,RisingEnergyCost,0.29593754,0.11748402
async_2,async_3,topic 15,ProRenewableEnergy,0.36212307,0.12729633
async_2,async_3,topic 15,PoliticalLeadershipTraining,0.20394774,0.085639134
async_2,async_3,topic 15,BioFuelTheft,0.22215071,0.08038424
async_2,async_3,topic 15,ProUSOil,0.2779483,0.10965594
async_2,async_3,topic 15,MinorityGroupWomenAdvocacy,0.19305505,0.10639489
async_2,async_3,topic 15,DonationsForProRiverPoliticians,0.22905427,0.09275436
async_2,async_3,topic 15,SupportForBuildBackBetterAct,0.3142801,0.10010543
async_2,async_3,topic 15,WaterPollutionAndContamination,0.23678714,0.11493936
async_2,async_3,topic 15,ProCleanEnergyPolitician,0.32549444,0.10810786
async_2,async_3,topic 15,TPUSALiveAd,0.12373849,0.07635832
async_2,async_3,topic 15,AntiLiberalSpending,0.25078934,0.1268064
async_2,async_3,topic 15,AntiPropertyTax,0.17413089,0.079670176
async_2,async_3,topic 15,EnergyInfrastructureProjects,0.21739618,0.10074744
async_2,async_3,access to water and promoting renewable energy,AntiGunBan,0.32920957,0.08807835
async_2,async_3,access to water and promoting renewable energy,BidenPolicies,0.31818306,0.10042654
async_2,async_3,access to water and promoting renewable energy,SaveEnvironment,0.31845003,0.10487755
async_2,async_3,access to water and promoting renewable energy,AntiLiberalElectionCandidates,0.26883873,0.10056412
async_2,async_3,access to water and promoting renewable energy,RisingEnergyCost,0.29498497,0.11250584
async_2,async_3,access to water and promoting renewable energy,ProRenewableEnergy,0.30681792,0.12586378
async_2,async_3,access to water and promoting renewable energy,PoliticalLeadershipTraining,0.35833514,0.06624012
async_2,async_3,access to water and promoting renewable energy,BioFuelTheft,0.2333667,0.079185635
async_2,async_3,access to water and promoting renewable energy,ProUSOil,0.30642697,0.112372644
async_2,async_3,access to water and promoting renewable energy,MinorityGroupWomenAdvocacy,0.3390627,0.112380594
async_2,async_3,access to water and promoting renewable energy,DonationsForProRiverPoliticians,0.6477922,0.27080163
async_2,async_3,access to water and promoting renewable energy,SupportForBuildBackBetterAct,0.40931225,0.10111797
async_2,async_3,access to water and promoting renewable energy,WaterPollutionAndContamination,0.2954109,0.11432117
async_2,async_3,access to water and promoting renewable energy,ProCleanEnergyPolitician,0.3321981,0.13088888
async_2,async_3,access to water and promoting renewable energy,TPUSALiveAd,0.20052616,0.042166665
async_2,async_3,access to water and promoting renewable energy,AntiLiberalSpending,0.31826198,0.09403311
async_2,async_3,access to water and promoting renewable energy,AntiPropertyTax,0.2864017,0.053035703
async_2,async_3,access to water and promoting renewable energy,EnergyInfrastructureProjects,0.21451773,0.09912984
async_2,async_3,discussing problems with school board,AntiGunBan,0.24835862,0.10496502
async_2,async_3,discussing problems with school board,BidenPolicies,0.22763468,0.09181922
async_2,async_3,discussing problems with school board,SaveEnvironment,0.22161208,0.08998836
async_2,async_3,discussing problems with school board,AntiLiberalElectionCandidates,0.2888807,0.1552916
async_2,async_3,discussing problems with school board,RisingEnergyCost,0.3070834,0.11601113
async_2,async_3,discussing problems with school board,ProRenewableEnergy,0.23067668,0.10346226
